,docId,annotSet,annotType,startOffset,endOffset,annotId,text,other
1167,S0960148113005727-855,7,Qualifier,472,482,T4-7,increasing,"{""Qualifies"": ""T1-7""}"
1199,S1359645413009816-2227,1,Quantity,26,28,T1-1,14,"{""mods"": [""IsCount""]}"
1200,S1359645413009816-2227,1,MeasuredEntity,29,36,T2-1,samples,"{""HasQuantity"": ""T1-1""}"
1201,S1359645413009816-2227,2,Quantity,49,54,T1-2,three,"{""mods"": [""IsCount""]}"
1202,S1359645413009816-2227,2,MeasuredEntity,65,90,T2-2,positions of the HPT disk,"{""HasQuantity"": ""T1-2""}"
1203,S1359645413009816-2227,3,Quantity,107,110,T1-3,Six,"{""mods"": [""IsCount""]}"
1204,S1359645413009816-2227,3,MeasuredEntity,111,118,T2-3,samples,"{""HasQuantity"": ""T1-3""}"
1205,S1359645413009816-2227,4,Quantity,159,162,T1-4,9mm,"{""unit"": ""mm""}"
1206,S1359645413009816-2227,4,MeasuredProperty,147,153,T3-4,radius,"{""HasQuantity"": ""T1-4""}"
1207,S1359645413009816-2227,4,MeasuredEntity,107,118,T4-4,Six samples,"{""HasProperty"": ""T3-4""}"
1208,S1359645413009816-2227,4,Qualifier,124,141,T5-4,cut from the disk,"{""Qualifies"": ""T4-4""}"
1209,S1359645413009816-2227,5,Quantity,228,246,T1-5,9.3 and r = 7.3 mm,"{""mods"": [""IsList""], ""unit"": ""mm""}"
1210,S1359645413009816-2227,5,MeasuredProperty,215,220,T3-5,radii,"{""HasQuantity"": ""T1-5""}"
1211,S1359645413009816-2227,5,MeasuredEntity,185,197,T2-5,Four samples,"{""HasProperty"": ""T3-5""}"
1287,S1873506113001116-1456,1,Quantity,90,93,T1-1,two,"{""mods"": [""IsCount""]}"
1288,S1873506113001116-1456,1,MeasuredEntity,94,122,T2-1,integration-free hiPSC lines,"{""HasQuantity"": ""T1-1""}"
1289,S1873506113001116-1456,2,Quantity,164,170,T1-2,100-ml,"{""unit"": ""ml""}"
1290,S1873506113001116-1456,2,MeasuredEntity,171,182,T2-2,bioreactors,"{""HasQuantity"": ""T1-2""}"
1291,S1873506113001116-1456,3,Quantity,309,313,T1-3,~ 20,"{""mods"": [""IsCount"", ""IsApproximate""]}"
1292,S1873506113001116-1456,3,MeasuredEntity,314,322,T2-3,passages,"{""HasQuantity"": ""T1-3""}"
1293,S1873506113001116-1456,4,Quantity,841,843,T1-4,5%,"{""unit"": ""%""}"
1294,S1873506113001116-1456,4,MeasuredProperty,693,722,T2-4,karyotypically abnormal cells,"{""HasQuantity"": ""T1-4""}"
1295,S1873506113001116-1456,4,MeasuredEntity,847,881,T3-4,tested batches of hiPSCs and hESCs,"{""HasProperty"": ""T2-4""}"
1296,S1873506113001116-1456,4,Qualifier,747,817,T5-4,after long-term cultures under both adherent and suspension conditions,"{""Qualifies"": ""T2-4""}"
1307,S2211124713006475-741,1,Quantity,36,41,T1-1,50 μm,"{""unit"": ""μm""}"
1308,S2211124713006475-741,1,MeasuredEntity,0,21,T2-1,Scale bars in (F)–(H),"{""HasQuantity"": ""T1-1""}"
1317,S2213158213000582-1050,1,Quantity,148,160,T1-1,30 to 130 ms,"{""unit"": ""ms""}"
1318,S2213158213000582-1050,1,MeasuredEntity,122,142,T3-1,whole-brain measures,"{""HasQuantity"": ""T1-1""}"
1340,S2213158213000582-1279,1,Quantity,81,85,T1-1,3 ms,"{""unit"": ""ms""}"
1341,S2213158213000582-1279,1,MeasuredEntity,86,101,T2-1,binaural clicks,"{""HasQuantity"": ""T1-1""}"
1342,S2213158213000582-1279,2,Quantity,143,149,T1-2,500 ms,"{""unit"": ""ms""}"
1343,S2213158213000582-1279,2,MeasuredProperty,150,173,T3-2,inter-stimulus interval,"{""HasQuantity"": ""T1-2""}"
1344,S2213158213000582-1279,2,MeasuredEntity,86,101,T2-2,binaural clicks,"{""HasProperty"": ""T3-2""}"
1345,S2213158213000582-1279,3,Quantity,211,229,T1-3,between 7 and 11 s,"{""mods"": [""IsRange""], ""unit"": ""s""}"
1346,S2213158213000582-1279,3,MeasuredProperty,183,210,T3-3,inter-trial interval jitter,"{""HasQuantity"": ""T1-3""}"
1347,S2213158213000582-1279,3,MeasuredEntity,86,101,T2-3,binaural clicks,"{""HasProperty"": ""T3-3""}"
1348,S2213158213000582-1279,4,Quantity,231,244,T1-4,averaging 9 s,"{""mods"": [""IsMean""], ""unit"": ""s""}"
1349,S2213158213000582-1279,4,MeasuredProperty,183,210,T3-4,inter-trial interval jitter,"{""HasQuantity"": ""T1-4""}"
1350,S2213158213000582-1279,4,MeasuredEntity,86,101,T2-4,binaural clicks,"{""HasProperty"": ""T3-4""}"
1351,S2213158213000582-1279,5,Quantity,358,363,T1-5,35 dB,"{""unit"": ""dB""}"
1352,S2213158213000582-1279,5,MeasuredProperty,316,330,T3-5,peak intensity,"{""HasQuantity"": ""T1-5""}"
1353,S2213158213000582-1279,5,MeasuredEntity,338,343,T2-5,click,"{""HasProperty"": ""T3-5""}"
1354,S2213158213000582-1279,5,Qualifier,364,402,T4-5,above each subject's hearing threshold,"{""Qualifies"": ""T1-5""}"
1355,S2213158213000582-1279,6,Quantity,415,418,T1-6,150,"{""mods"": [""IsCount""]}"
1356,S2213158213000582-1279,6,MeasuredEntity,419,431,T2-6,click trials,"{""HasQuantity"": ""T1-6""}"
1357,S2213158213000582-1279,7,Quantity,462,486,T1-7,approximately 25 minutes,"{""mods"": [""IsApproximate""], ""unit"": ""minutes""}"
1358,S2213158213000582-1279,7,MeasuredProperty,437,445,T3-7,duration,"{""HasQuantity"": ""T1-7""}"
1359,S2213158213000582-1279,7,MeasuredEntity,453,457,T2-7,task,"{""HasProperty"": ""T3-7""}"
1360,S2213158213000582-1279,8,Quantity,556,569,T1-8,50 and 100 ms,"{""mods"": [""IsList""], ""unit"": ""ms""}"
1361,S2213158213000582-1279,8,MeasuredEntity,541,552,T2-8,S1 activity,"{""HasQuantity"": ""T1-8""}"
1421,S2213158213000582-751,1,Quantity,27,32,T1-1,50 ms,"{""unit"": ""ms""}"
1422,S2213158213000582-751,1,MeasuredEntity,33,41,T2-1,activity,"{""HasQuantity"": ""T1-1""}"
1423,S2213158213000582-751,2,Quantity,101,105,T1-2,0.05,
1424,S2213158213000582-751,2,MeasuredProperty,97,98,T2-2,q,"{""HasQuantity"": ""T1-2""}"
1425,S2213158213000582-751,2,MeasuredEntity,93,96,T3-2,FDR,"{""HasProperty"": ""T2-2""}"
1426,S2213158213000582-751,3,Quantity,199,203,T1-3,0.05,
1427,S2213158213000582-751,3,MeasuredProperty,195,196,T3-3,q,"{""HasQuantity"": ""T1-3""}"
1428,S2213158213000582-751,3,MeasuredEntity,191,194,T2-3,FDR,"{""HasProperty"": ""T3-3""}"
1431,S2213158213001253-2433,1,Quantity,20,25,T1-1,three,"{""mods"": [""IsCount""]}"
1432,S2213158213001253-2433,1,MeasuredEntity,26,37,T2-1,classifiers,"{""HasQuantity"": ""T1-1""}"
1433,S2213158213001253-2433,2,Quantity,319,323,T1-2,0.90,"{""mods"": [""IsRange""]}"
1434,S2213158213001253-2433,2,MeasuredProperty,296,299,T3-2,AUC,"{""HasQuantity"": ""T1-2""}"
1435,S2213158213001253-2433,2,MeasuredEntity,268,287,T2-2,combined classifier,"{""HasProperty"": ""T3-2""}"
1436,S2213158213001253-2433,2,Qualifier,308,318,T4-2,as high as,"{""Qualifies"": ""T1-2""}"
1437,S2213158213001253-2433,3,Quantity,328,332,T1-3,0.89,"{""mods"": [""IsRange""]}"
1438,S2213158213001253-2433,3,MeasuredProperty,304,307,T3-3,EER,"{""HasQuantity"": ""T1-3""}"
1439,S2213158213001253-2433,3,MeasuredEntity,268,287,T2-3,combined classifier,"{""HasProperty"": ""T3-3""}"
1440,S2213158213001253-2433,3,Qualifier,308,318,T4-3,as high as,"{""Qualifies"": ""T1-3""}"
1441,S2213158213001253-2433,4,Quantity,555,559,T1-4,100%,"{""unit"": ""%""}"
1442,S2213158213001253-2433,4,MeasuredProperty,560,578,T2-4,true positive rate,"{""HasQuantity"": ""T1-4""}"
1443,S2213158213001253-2433,4,MeasuredEntity,382,397,T3-4,sMRI classifier,"{""HasProperty"": ""T2-4""}"
1444,S2213158213001253-2433,4,Qualifier,541,554,T4-4,did not reach,"{""Qualifies"": ""T1-4""}"
1445,S2213158213001253-2433,4,Qualifier,357,360,T6-4,ROC,"{""Qualifies"": ""T3-4""}"
1446,S2213158213001253-2433,5,Quantity,613,628,T1-5,approached 100%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
1447,S2213158213001253-2433,5,MeasuredProperty,593,612,T3-5,false positive rate,"{""HasQuantity"": ""T1-5""}"
1448,S2213158213001253-2433,5,MeasuredEntity,382,397,T4-5,sMRI classifier,"{""HasProperty"": ""T3-5""}"
1449,S2213158213001253-2433,5,Qualifier,357,360,T5-5,ROC,"{""Qualifies"": ""T4-5""}"
1450,S2213158213001253-2433,6,Quantity,708,710,T1-6,0%,"{""unit"": ""%""}"
1451,S2213158213001253-2433,6,MeasuredProperty,711,730,T4-6,false positive rate,"{""HasQuantity"": ""T1-6""}"
1452,S2213158213001253-2433,6,MeasuredEntity,643,655,T2-6,ROC for fMRI,"{""HasProperty"": ""T4-6""}"
1453,S2213158213001253-2433,6,Qualifier,694,707,T3-6,did not reach,"{""Qualifies"": ""T1-6""}"
1454,S2213158213001253-2433,7,Quantity,764,777,T1-7,approached 0%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
1455,S2213158213001253-2433,7,MeasuredProperty,745,763,T3-7,true positive rate,"{""HasQuantity"": ""T1-7""}"
1456,S2213158213001253-2433,7,MeasuredEntity,643,655,T4-7,ROC for fMRI,"{""HasProperty"": ""T3-7""}"
1457,S2213158213001253-2433,8,Quantity,1227,1230,T1-8,two,"{""mods"": [""IsCount""]}"
1458,S2213158213001253-2433,8,MeasuredEntity,1231,1249,T2-8,groups of subjects,"{""HasQuantity"": ""T1-8""}"
1459,S2213158213001253-2433,9,Quantity,1388,1391,T1-9,two,"{""mods"": [""IsCount""]}"
1460,S2213158213001253-2433,9,MeasuredEntity,1392,1398,T2-9,groups,"{""HasQuantity"": ""T1-9""}"
1461,S2213158213001253-2433,10,Quantity,1549,1552,T1-10,two,"{""mods"": [""IsCount""]}"
1462,S2213158213001253-2433,10,MeasuredEntity,1553,1571,T2-10,groups of subjects,"{""HasQuantity"": ""T1-10""}"
1466,S2213671113000738-447,1,Quantity,234,238,T1-1,>10%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
1467,S2213671113000738-447,1,MeasuredProperty,139,154,T2-1,colored letters,"{""HasQuantity"": ""T1-1""}"
1468,S2213671113000738-447,1,MeasuredEntity,242,261,T3-1,cDNA sequence reads,"{""HasProperty"": ""T2-1""}"
1487,S2213671113001306-1385,1,Quantity,310,323,T1-1,beyond 1 week,"{""mods"": [""IsRange""], ""unit"": ""week""}"
1488,S2213671113001306-1385,1,MeasuredEntity,293,308,T2-1,follow-up exams,"{""HasQuantity"": ""T1-1""}"
1489,S2213671113001306-1385,1,Qualifier,324,337,T4-1,postoperation,"{""Qualifies"": ""T1-1""}"
1544,S0012821X13002185-1217,1,Quantity,123,128,T61-1,0.2 M,"{""unit"": ""M""}"
1545,S0012821X13002185-1217,1,MeasuredProperty,129,133,T71-1,NaOH,"{""HasQuantity"": ""T61-1""}"
1546,S0012821X13002185-1217,1,MeasuredEntity,49,71,T81-1,wet alkaline digestion,"{""HasProperty"": ""T71-1""}"
1547,S0012821X13002185-1217,2,Quantity,137,143,T52-2,100 °C,"{""unit"": ""°C""}"
1548,S0012821X13002185-1217,2,MeasuredProperty,35,71,T82-2,dissolved via wet alkaline digestion,"{""HasQuantity"": ""T52-2""}"
1549,S0012821X13002185-1217,2,MeasuredEntity,0,30,T2-2,Cleaned sponge and diatom opal,"{""HasProperty"": ""T82-2""}"
1550,S0012821X13002185-1217,3,Quantity,148,154,T33-3,40 min,"{""unit"": ""min""}"
1551,S0012821X13002185-1217,3,MeasuredProperty,35,71,T83-3,dissolved via wet alkaline digestion,"{""HasQuantity"": ""T33-3""}"
1552,S0012821X13002185-1217,3,MeasuredEntity,19,30,T1-3,diatom opal,"{""HasProperty"": ""T83-3""}"
1553,S0012821X13002185-1217,4,Quantity,168,180,T44-4,up to 1 week,"{""mods"": [""IsRange""], ""unit"": ""week""}"
1554,S0012821X13002185-1217,4,MeasuredProperty,35,71,T84-4,dissolved via wet alkaline digestion,"{""HasQuantity"": ""T44-4""}"
1555,S0012821X13002185-1217,4,MeasuredEntity,0,14,T2-4,Cleaned sponge,"{""HasProperty"": ""T84-4""}"
1556,S0012821X13002185-1217,5,Quantity,230,234,T115-5,pH∼2,"{""mods"": [""IsApproximate""], ""unit"": ""pH""}"
1557,S0012821X13002185-1217,5,MeasuredProperty,217,226,T2-5,acidified,"{""HasQuantity"": ""T115-5""}"
1558,S0012821X13002185-1217,5,MeasuredEntity,204,211,T125-5,samples,"{""HasProperty"": ""T2-5""}"
1559,S0012821X13002185-1217,6,Quantity,240,245,T146-6,0.2 M,"{""unit"": ""M""}"
1560,S0012821X13002185-1217,6,MeasuredEntity,246,269,T156-6,thermally distilled HCl,"{""HasQuantity"": ""T146-6""}"
1561,S0012821X13002185-1217,7,Quantity,550,560,T17-7,5% and 95%,"{""mods"": [""IsList""], ""unit"": ""%""}"
1562,S0012821X13002185-1217,7,MeasuredProperty,537,546,T167-7,m/Δm∼3500,"{""HasQuantity"": ""T17-7""}"
1563,S0012821X13002185-1217,7,MeasuredEntity,488,505,T137-7,mass spectrometer,"{""HasProperty"": ""T167-7""}"
1564,S0012821X13002185-1217,8,Quantity,706,718,T179-8,six to eight,"{""mods"": [""IsRange"", ""IsCount""]}"
1565,S0012821X13002185-1217,8,MeasuredEntity,719,743,T189-8,standard-sample brackets,"{""HasQuantity"": ""T179-8""}"
1566,S0012821X13002185-1217,9,Quantity,850,856,T2110-9,twenty,"{""mods"": [""IsCount""]}"
1567,S0012821X13002185-1217,9,MeasuredEntity,870,882,T2010-9,integrations,"{""HasQuantity"": ""T2110-9""}"
1568,S0012821X13002185-1217,10,Quantity,857,869,T1911-10,eight-second,"{""unit"": ""second""}"
1569,S0012821X13002185-1217,10,MeasuredEntity,870,882,T2011-10,integrations,"{""HasQuantity"": ""T1911-10""}"
1570,S0012821X13002185-1217,11,Quantity,978,987,T2212-11,1.26±0.2‰,"{""mods"": [""IsMeanHasSD""], ""unit"": ""‰""}"
1571,S0012821X13002185-1217,11,MeasuredEntity,949,976,T2312-11,external diatomite standard,"{""HasQuantity"": ""T2212-11""}"
1572,S0012821X13002185-1217,12,Quantity,1022,1048,T2413-12,mean and 2SD of 1.23±0.25‰,"{""mods"": [""IsMeanHasSD""], ""unit"": ""‰""}"
1573,S0012821X13002185-1217,12,MeasuredEntity,884,891,T2513-12,Samples,"{""HasQuantity"": ""T2413-12""}"
1574,S0012821X13002185-1217,12,Qualifier,949,976,T2713-12,external diatomite standard,"{""Qualifies"": ""T2413-12""}"
1575,S0012821X13002185-1217,13,Quantity,1052,1055,T2814-13,104,
1576,S0012821X13002185-1217,13,MeasuredProperty,1050,1051,T1-13,n,"{""HasQuantity"": ""T2814-13""}"
1577,S0012821X13002185-1217,13,MeasuredEntity,884,891,T2514-13,Samples,"{""HasProperty"": ""T1-13""}"
1842,S0019103511004994-1382,1,Quantity,370,379,T101-1,2005–2010,"{""mods"": [""IsRange""]}"
1843,S0019103511004994-1382,1,MeasuredEntity,358,369,T91-1,time period,"{""HasQuantity"": ""T101-1""}"
1844,S0019103511004994-1382,2,Quantity,426,434,T52-2,14 times,
1845,S0019103511004994-1382,2,MeasuredProperty,403,425,T62-2,flew close by the moon,"{""HasQuantity"": ""T52-2""}"
1846,S0019103511004994-1382,2,MeasuredEntity,380,402,T42-2,the Cassini spacecraft,"{""HasProperty"": ""T62-2""}"
1847,S0019103511004994-1382,3,Quantity,446,461,T13-3,as low as 25 km,"{""mods"": [""IsRange""]}"
1848,S0019103511004994-1382,3,MeasuredEntity,380,402,T43-3,the Cassini spacecraft,"{""HasQuantity"": ""T13-3""}"
1849,S0019103511004994-1382,3,Qualifier,462,479,T33-3,above the surface,"{""Qualifies"": ""T13-3""}"
1850,S0019103511004994-1382,4,Quantity,739,755,T24-4,27 keV to 21 MeV,"{""mods"": [""IsRange""]}"
1851,S0019103511004994-1382,4,MeasuredProperty,726,732,T74-4,energy,"{""HasQuantity"": ""T24-4""}"
1852,S0019103511004994-1382,4,MeasuredEntity,697,705,T84-4,electron,"{""HasProperty"": ""T74-4""}"
1853,S0019103511004994-1511,1,Quantity,313,357,T51-1,between about 20 keV and several tens of MeV,"{""mods"": [""IsApproximate"", ""IsRange""], ""unit"": ""MeV""}"
1854,S0019103511004994-1511,1,MeasuredProperty,300,312,T71-1,energy range,"{""HasQuantity"": ""T51-1""}"
1855,S0019103511004994-1511,1,MeasuredEntity,255,267,T81-1,charged ions,"{""HasProperty"": ""T71-1""}"
1856,S0019103511004994-1511,2,Quantity,605,608,T212-2,two,"{""mods"": [""IsCount""]}"
1857,S0019103511004994-1511,2,MeasuredEntity,619,628,T62-2,detectors,"{""HasQuantity"": ""T212-2""}"
1858,S0019103511004994-1511,3,Quantity,713,717,T233-3,five,"{""mods"": [""IsCount""]}"
1859,S0019103511004994-1511,3,MeasuredEntity,718,727,T223-3,detectors,"{""HasQuantity"": ""T233-3""}"
1860,S0019103511004994-1511,4,Quantity,978,993,T14-4,"86 s, nominally","{""mods"": [""IsApproximate""], ""unit"": ""s""}"
1861,S0019103511004994-1511,4,MeasuredProperty,927,977,T114-4,rotates about the −y-axis of the spacecraft within,"{""HasQuantity"": ""T14-4""}"
1862,S0019103511004994-1511,4,MeasuredEntity,903,920,T104-4,movable turntable,"{""HasProperty"": ""T114-4""}"
1863,S0019103511004994-1511,5,Quantity,1542,1548,T145-5,77.45°,"{""unit"": ""°""}"
1864,S0019103511004994-1511,5,MeasuredProperty,1520,1538,T135-5,points at an angle,"{""HasQuantity"": ""T145-5""}"
1865,S0019103511004994-1511,5,MeasuredEntity,1499,1519,T125-5,low-energy telescope,"{""HasProperty"": ""T135-5""}"
1866,S0019103511004994-1511,5,Qualifier,1549,1600,T245-5,away from the −z direction towards the −x-direction,"{""Qualifies"": ""T135-5""}"
1867,S0019103511004994-1511,6,Quantity,1705,1713,T166-6,16 times,"{""unit"": ""times""}"
1868,S0019103511004994-1511,6,MeasuredProperty,1662,1695,T276-6,time resolution of the instrument,"{""HasQuantity"": ""T166-6""}"
1869,S0019103511004994-1511,6,MeasuredEntity,1834,1862,T256-6,a given pointing/pitch angle,"{""HasProperty"": ""T276-6""}"
1870,S0019103511004994-1511,6,Qualifier,1714,1746,T266-6,better than in the rotating mode,"{""Qualifies"": ""T166-6""}"
1871,S0019103511004994-1511,6,Qualifier,1637,1654,T206-6,non-rotating mode,"{""Qualifies"": ""T276-6""}"
1872,S0019103511004994-1511,7,Quantity,1748,1754,T27-7,5.65 s,"{""unit"": ""s""}"
1873,S0019103511004994-1511,7,MeasuredProperty,1662,1695,T157-7,time resolution of the instrument,"{""HasQuantity"": ""T27-7""}"
1874,S0019103511004994-1511,7,MeasuredEntity,1764,1777,T177-7,rate channels,"{""HasProperty"": ""T157-7""}"
1875,S0019103511004994-1511,7,Qualifier,1733,1746,T197-7,rotating mode,"{""Qualifies"": ""T157-7""}"
1876,S0019103511004994-1511,8,Quantity,1781,1787,T48-8,0.66 s,"{""unit"": ""s""}"
1877,S0019103511004994-1511,8,MeasuredProperty,1662,1695,T288-8,time resolution of the instrument,"{""HasQuantity"": ""T48-8""}"
1878,S0019103511004994-1511,8,MeasuredEntity,1796,1813,T188-8,priority channels,"{""HasProperty"": ""T288-8""}"
1879,S0019103511004994-1511,8,Qualifier,1733,1746,T198-8,rotating mode,"{""Qualifies"": ""T288-8""}"
1880,S0019103511004994-1511,9,Quantity,1825,1829,T39-9,86 s,"{""unit"": ""s""}"
1881,S0019103511004994-1511,9,MeasuredProperty,1662,1695,T279-9,time resolution of the instrument,"{""HasQuantity"": ""T39-9""}"
1882,S0019103511004994-1511,9,MeasuredEntity,1834,1862,T259-9,a given pointing/pitch angle,"{""HasProperty"": ""T279-9""}"
1883,S0019103511004994-1511,9,Qualifier,1637,1654,T209-9,non-rotating mode,"{""Qualifies"": ""T279-9""}"
1884,S0019103511004994-1565,1,Quantity,243,250,T11-1,±10 min,"{""mods"": [""IsRange""], ""unit"": ""min""}"
1885,S0019103511004994-1565,1,MeasuredEntity,219,230,T21-1,time period,"{""HasQuantity"": ""T11-1""}"
1886,S0019103511004994-1565,1,Qualifier,251,274,T31-1,around closest approach,"{""Qualifies"": ""T11-1""}"
1887,S0019103511004994-1565,2,Quantity,1396,1406,T42-2,56–100 keV,"{""mods"": [""IsRange""], ""unit"": ""keV""}"
1888,S0019103511004994-1565,2,MeasuredProperty,1350,1381,T62-2,measured differential intensity,"{""HasQuantity"": ""T42-2""}"
1889,S0019103511004994-1565,2,MeasuredEntity,1385,1394,T52-2,electrons,"{""HasProperty"": ""T62-2""}"
1937,S0019103512003533-3299,1,Quantity,1088,1091,T11-1,50%,"{""unit"": ""%""}"
1938,S0019103512003533-3299,1,MeasuredProperty,1064,1084,T21-1,heating efficiencies,"{""HasQuantity"": ""T11-1""}"
1939,S0019103512003533-3299,1,MeasuredEntity,761,778,T31-1,Solar EUV heating,"{""HasProperty"": ""T21-1""}"
1963,S0019103512003533-4971,1,Quantity,242,255,T11-1,less than 6 K,"{""mods"": [""IsRange""], ""unit"": ""K""}"
1964,S0019103512003533-4971,1,MeasuredProperty,197,235,T31-1,daily variations of polar temperatures,"{""HasQuantity"": ""T11-1""}"
1965,S0019103512003533-4971,1,MeasuredEntity,443,468,T41-1,Saturn’s upper atmosphere,"{""HasProperty"": ""T31-1""}"
2034,S0019103512003995-1807,1,Quantity,323,331,T11-1,589.3 nm,"{""unit"": ""nm""}"
2035,S0019103512003995-1807,1,MeasuredProperty,332,341,T31-1,resonance,"{""HasQuantity"": ""T11-1""}"
2036,S0019103512003995-1807,1,MeasuredEntity,318,322,T41-1,Na D,"{""HasProperty"": ""T31-1""}"
2037,S0019103512003995-1807,2,Quantity,421,425,T122-2,four,"{""mods"": [""IsCount""]}"
2038,S0019103512003995-1807,2,MeasuredEntity,426,434,T112-2,transits,"{""HasQuantity"": ""T122-2""}"
2039,S0019103512003995-1807,3,Quantity,753,763,T23-3,300–800 nm,"{""mods"": [""IsRange""], ""unit"": ""nm""}"
2040,S0019103512003995-1807,3,MeasuredProperty,738,749,T53-3,wavelengths,"{""HasQuantity"": ""T23-3""}"
2041,S0019103512003995-1807,3,MeasuredEntity,700,734,T63-3,transmission spectrum of HD209458b,"{""HasProperty"": ""T53-3""}"
2042,S0019103512003995-1807,4,Quantity,846,852,T84-4,3 mbar,"{""unit"": ""mbar""}"
2043,S0019103512003995-1807,4,MeasuredEntity,853,858,T94-4,level,"{""HasQuantity"": ""T84-4""}"
2044,S0019103512003995-1807,4,Qualifier,813,823,T74-4,atmosphere,"{""Qualifies"": ""T94-4""}"
2112,S0019103512004009-3825,1,Quantity,28,31,T11-1,50%,"{""unit"": ""%""}"
2113,S0019103512004009-3825,1,MeasuredProperty,2,24,T51-1,net heating efficiency,"{""HasQuantity"": ""T11-1""}"
2114,S0019103512004009-3825,1,MeasuredEntity,173,217,T141-1,"typical gas giant (hereafter, the H50 model)","{""HasProperty"": ""T51-1""}"
2115,S0019103512004009-3825,2,Quantity,263,271,T22-2,"11,500 K","{""unit"": ""K""}"
2116,S0019103512004009-3825,2,MeasuredProperty,223,242,T72-2,maximum temperature,"{""HasQuantity"": ""T22-2""}"
2117,S0019103512004009-3825,2,MeasuredEntity,250,259,T82-2,H50 model,"{""HasProperty"": ""T72-2""}"
2118,S0019103512004009-3825,3,Quantity,308,318,T123-3,near 1.5Rp,"{""mods"": [""IsApproximate""], ""unit"": ""Rp""}"
2119,S0019103512004009-3825,3,MeasuredProperty,280,296,T113-3,temperature peak,"{""HasQuantity"": ""T123-3""}"
2120,S0019103512004009-3825,3,MeasuredEntity,250,259,T83-3,H50 model,"{""HasProperty"": ""T113-3""}"
2121,S0019103512004009-3825,3,Qualifier,320,332,T173-3,p = 0.3 nbar,"{""Qualifies"": ""T123-3""}"
2122,S0019103512004009-3825,4,Quantity,324,332,T164-4,0.3 nbar,"{""unit"": ""nbar""}"
2123,S0019103512004009-3825,4,MeasuredEntity,320,321,T154-4,p,"{""HasQuantity"": ""T164-4""}"
2124,S0019103512004009-3825,5,Quantity,355,363,T105-5,0.1 to 1,"{""mods"": [""IsRange""]}"
2125,S0019103512004009-3825,5,MeasuredProperty,338,342,T95-5,ηnet,"{""HasQuantity"": ""T105-5""}"
2126,S0019103512004009-3825,5,MeasuredEntity,250,259,T85-5,H50 model,"{""HasProperty"": ""T95-5""}"
2127,S0019103512004009-3825,6,Quantity,386,422,T46-6,1.4Rp (0.5 nbar) to 1.9Rp (0.1 nbar),"{""mods"": [""IsRange""], ""unit"": ""Rp""}"
2128,S0019103512004009-3825,6,MeasuredProperty,369,373,T136-6,peak,"{""HasQuantity"": ""T46-6""}"
2129,S0019103512004009-3825,6,MeasuredEntity,250,259,T86-6,H50 model,"{""HasProperty"": ""T136-6""}"
2130,S0019103512004009-3825,6,Qualifier,374,385,T186-6,shifts from,"{""Qualifies"": ""T136-6""}"
2131,S0019103512004009-3825,7,Quantity,463,483,T37-7,"10,000 K to 13,200 K","{""mods"": [""IsRange""], ""unit"": ""K""}"
2132,S0019103512004009-3825,7,MeasuredProperty,431,450,T67-7,maximum temperature,"{""HasQuantity"": ""T37-7""}"
2133,S0019103512004009-3825,7,MeasuredEntity,250,259,T87-7,H50 model,"{""HasProperty"": ""T67-7""}"
2134,S0019103512004009-3825,8,Quantity,1000,1001,T208-8,1,
2135,S0019103512004009-3825,8,MeasuredEntity,993,997,T198-8,ηnet,"{""HasQuantity"": ""T208-8""}"
2161,S0019103512004009-4492,1,Quantity,266,271,T81-1,7.2Rp,"{""unit"": ""Rp""}"
2162,S0019103512004009-4492,1,MeasuredProperty,255,265,T101-1,located at,"{""HasQuantity"": ""T81-1""}"
2163,S0019103512004009-4492,1,MeasuredEntity,243,251,T91-1,C1 model,"{""HasProperty"": ""T101-1""}"
2164,S0019103512004009-4492,2,Quantity,286,296,T12-2,7.2 km s−1,"{""unit"": ""km s−1""}"
2165,S0019103512004009-4492,2,MeasuredEntity,278,283,T112-2,c(ξc),"{""HasQuantity"": ""T12-2""}"
2166,S0019103512004009-4492,3,Quantity,366,386,T33-3,approximately 7100 K,"{""mods"": [""IsApproximate"", ""IsMean""], ""unit"": ""K""}"
2167,S0019103512004009-4492,3,MeasuredProperty,302,329,T43-3,volume averaged temperature,"{""HasQuantity"": ""T33-3""}"
2168,S0019103512004009-4492,3,MeasuredEntity,337,345,T53-3,C1 model,"{""HasProperty"": ""T43-3""}"
2169,S0019103512004009-4492,4,Quantity,416,422,T24-4,7100 K,"{""unit"": ""K""}"
2170,S0019103512004009-4492,4,MeasuredProperty,411,413,T1-4,T0,"{""HasQuantity"": ""T24-4""}"
2171,S0019103512004009-4492,4,MeasuredEntity,337,345,T2-4,C1 model,"{""HasProperty"": ""T1-4""}"
2172,S0019103512004009-4492,5,Quantity,439,443,T1-5,∼ 16,"{""mods"": [""IsApproximate""]}"
2173,S0019103512004009-4492,5,MeasuredProperty,436,438,T2-5,X0,"{""HasQuantity"": ""T1-5""}"
2174,S0019103512004009-4492,5,MeasuredEntity,337,345,T3-5,C1 model,"{""HasProperty"": ""T2-5""}"
2175,S0019103512004009-4492,6,Quantity,657,662,T65-6,0.9mH,"{""mods"": [""IsMean""], ""unit"": ""mH""}"
