,docId,annotSet,annotType,startOffset,endOffset,annotId,text,other
2958,S0019103512004009-3976,1,Quantity,104,117,T1-1,from 0.1 to 1,"{""mods"": [""IsRange""]}"
2959,S0019103512004009-3976,1,MeasuredProperty,92,96,T2-1,ηnet,"{""HasQuantity"": ""T1-1""}"
2960,S0019103512004009-3976,1,MeasuredEntity,27,45,T3-1,heating efficiency,"{""HasProperty"": ""T2-1""}"
2961,S0019103512004009-3976,2,Quantity,184,222,T1-2,increases from 2.6 km s−1 to 25 km s−1,"{""mods"": [""IsRange""], ""unit"": ""km s−1""}"
2962,S0019103512004009-3976,2,MeasuredProperty,153,161,T2-2,velocity,"{""HasQuantity"": ""T1-2""}"
2963,S0019103512004009-3976,2,MeasuredEntity,169,183,T3-2,upper boundary,"{""HasProperty"": ""T2-2""}"
2964,S0019103512004009-3976,3,Quantity,319,323,T1-3,100×,"{""unit"": ""×""}"
2965,S0019103512004009-3976,3,MeasuredEntity,324,328,T2-3,case,"{""HasQuantity"": ""T1-3""}"
2966,S0019103512004009-3976,4,Quantity,372,381,T1-4,30 km s−1,"{""unit"": ""km s−1""}"
2967,S0019103512004009-3976,4,MeasuredProperty,333,341,T2-4,velocity,"{""HasQuantity"": ""T1-4""}"
2968,S0019103512004009-3976,4,MeasuredEntity,349,363,T3-4,upper boundary,"{""HasProperty"": ""T2-4""}"
2969,S0019103512004009-3976,5,Quantity,549,552,T1-5,0.1,
2970,S0019103512004009-3976,5,MeasuredProperty,542,546,T2-5,ηnet,"{""HasQuantity"": ""T1-5""}"
2971,S0019103512004009-3976,5,MeasuredEntity,501,519,T3-5,heating efficiency,"{""HasProperty"": ""T2-5""}"
2972,S0019103512004009-3976,6,Quantity,636,637,T1-6,1,
2973,S0019103512004009-3976,6,MeasuredEntity,629,633,T2-6,ηnet,"{""HasQuantity"": ""T1-6""}"
2974,S0019103512004009-3976,7,Quantity,655,658,T1-7,4Rp,"{""unit"": ""Rp""}"
2975,S0019103512004009-3976,7,MeasuredProperty,644,651,T2-7,located,"{""HasQuantity"": ""T1-7""}"
2976,S0019103512004009-3976,7,MeasuredEntity,557,579,T3-7,isothermal sonic point,"{""HasProperty"": ""T2-7""}"
3047,S0019103513005058-3917,1,Quantity,409,420,T1-1,0.02 cm s−1,"{""unit"": ""s−1""}"
3048,S0019103513005058-3917,1,MeasuredProperty,386,405,T3-1,deposition velocity,"{""HasQuantity"": ""T1-1""}"
3049,S0019103513005058-3917,1,MeasuredEntity,424,435,T2-1,all species,"{""HasProperty"": ""T3-1""}"
3050,S0019103513005058-3917,2,Quantity,442,445,T1-2,two,"{""mods"": [""IsCount""]}"
3051,S0019103513005058-3917,2,MeasuredEntity,446,456,T2-2,exceptions,"{""HasQuantity"": ""T1-2""}"
3052,S0019103513005058-3917,3,Quantity,521,525,T1-3,zero,
3053,S0019103513005058-3917,3,MeasuredProperty,469,490,T3-3,deposition velocities,"{""HasQuantity"": ""T1-3""}"
3054,S0019103513005058-3917,3,MeasuredEntity,495,509,T2-3,"O2, H2, and CO","{""HasProperty"": ""T3-3""}"
3055,S0019103513005058-3917,4,Quantity,586,590,T1-4,zero,
3056,S0019103513005058-3917,4,MeasuredProperty,591,610,T3-4,deposition velocity,"{""HasQuantity"": ""T1-4""}"
3057,S0019103513005058-3917,4,MeasuredEntity,567,578,T2-4,all species,"{""HasProperty"": ""T3-4""}"
3058,S0019103513005058-3917,5,Quantity,653,657,T1-5,zero,
3059,S0019103513005058-3917,5,MeasuredProperty,658,677,T2-5,deposition velocity,"{""HasQuantity"": ""T1-5""}"
3060,S0019103513005058-3917,5,MeasuredEntity,567,578,T3-5,all species,"{""HasProperty"": ""T2-5""}"
3114,S0019103513005058-4349,1,Quantity,194,197,T1-1,35%,"{""unit"": ""%""}"
3115,S0019103513005058-4349,1,MeasuredEntity,171,190,T3-1,temperature profile,"{""HasQuantity"": ""T1-1""}"
3116,S0019103513005058-4349,1,Qualifier,156,166,T4-1,increasing,"{""Qualifies"": ""T3-1""}"
3117,S0019103513005058-4349,2,Quantity,201,203,T1-2,5%,"{""unit"": ""%""}"
3118,S0019103513005058-4349,2,MeasuredProperty,204,214,T2-2,increments,"{""HasQuantity"": ""T1-2""}"
3119,S0019103513005058-4349,2,MeasuredEntity,171,190,T4-2,temperature profile,"{""HasProperty"": ""T2-2""}"
3120,S0019103513005058-4349,3,Quantity,368,398,T1-3,around six orders of magnitude,"{""mods"": [""IsApproximate""], ""unit"": ""orders of magnitude""}"
3121,S0019103513005058-4349,3,MeasuredProperty,320,335,T2-3,deposition rate,"{""HasQuantity"": ""T1-3""}"
3122,S0019103513005058-4349,3,MeasuredEntity,339,354,T4-3,perchloric acid,"{""HasProperty"": ""T2-3""}"
3123,S0019103513005058-4349,3,Qualifier,355,364,T3-3,increases,"{""Qualifies"": ""T2-3""}"
3224,S0032063312003054-2264,1,Quantity,266,273,T1-1,∼400eV.,"{""mods"": [""IsApproximate""], ""unit"": ""eV""}"
3225,S0032063312003054-2264,1,MeasuredProperty,245,248,T2-1,DEF,"{""HasQuantity"": ""T1-1""}"
3226,S0032063312003054-2264,1,MeasuredEntity,252,262,T3-1,heavy-ions,"{""HasProperty"": ""T2-1""}"
3227,S0032063312003054-2264,2,Quantity,517,522,T1-2,∼10eV,"{""mods"": [""IsApproximate""], ""unit"": ""eV""}"
3228,S0032063312003054-2264,2,MeasuredProperty,501,509,T3-2,energies,"{""HasQuantity"": ""T1-2""}"
3229,S0032063312003054-2264,2,MeasuredEntity,485,495,T2-2,heavy-ions,"{""HasProperty"": ""T3-2""}"
3230,S0032063312003054-2264,3,Quantity,580,593,T1-3,around 100 km,"{""mods"": [""IsApproximate""], ""unit"": ""km""}"
3231,S0032063312003054-2264,3,MeasuredProperty,471,481,T2-3,gyroradius,"{""HasQuantity"": ""T1-3""}"
3232,S0032063312003054-2264,3,MeasuredEntity,485,495,T3-3,heavy-ions,"{""HasProperty"": ""T2-3""}"
3233,S0032063312003054-2264,3,Qualifier,523,576,T4-3,at the location of the accelerated electron signature,"{""Qualifies"": ""T2-3""}"
3234,S0032063312003054-2264,4,Quantity,697,703,T1-4,400 km,"{""unit"": ""km""}"
3235,S0032063312003054-2264,4,MeasuredProperty,638,653,T2-4,horizontal size,"{""HasQuantity"": ""T1-4""}"
3236,S0032063312003054-2264,4,MeasuredEntity,659,693,T3-4,closed crustal magnetic field line,"{""HasProperty"": ""T2-4""}"
3326,S0032386113005454-2601,1,Quantity,516,521,T1-1,20 °C,"{""unit"": ""°C""}"
3327,S0032386113005454-2601,1,MeasuredEntity,563,587,T3-1,unmodified epoxy polymer,"{""HasQuantity"": ""T1-1""}"
3328,S0032386113005454-2601,2,Quantity,534,541,T1-2,111 MPa,"{""unit"": ""MPa""}"
3329,S0032386113005454-2601,2,MeasuredEntity,563,587,T3-2,unmodified epoxy polymer,"{""HasQuantity"": ""T1-2""}"
3330,S0032386113005454-2601,3,Quantity,827,833,T1-3,63 MPa,"{""unit"": ""MPa""}"
3331,S0032386113005454-2601,3,MeasuredProperty,758,770,T3-3,lowest value,"{""HasQuantity"": ""T1-3""}"
3332,S0032386113005454-2601,3,MeasuredEntity,778,807,T4-3,compressive true yield stress,"{""HasProperty"": ""T3-3""}"
3333,S0032386113005454-2601,4,Quantity,842,848,T1-4,20 wt%,"{""unit"": ""wt%""}"
3334,S0032386113005454-2601,4,MeasuredEntity,849,877,T3-4,S-CSR-modified epoxy polymer,"{""HasQuantity"": ""T1-4""}"
3350,S0032386113009889-2123,1,Quantity,1001,1013,T1-1,about 70 MPa,"{""mods"": [""IsApproximate""], ""unit"": ""MPa""}"
3351,S0032386113009889-2123,1,MeasuredProperty,974,997,T2-1,applied uniaxial stress,"{""HasQuantity"": ""T1-1""}"
3352,S0032386113009889-2123,1,MeasuredEntity,946,955,T3-1,debonding,"{""HasProperty"": ""T2-1""}"
3353,S0032386113009889-2123,2,Quantity,1073,1086,T1-2,about 210 MPa,"{""mods"": [""IsApproximate""], ""unit"": ""MPa""}"
3354,S0032386113009889-2123,2,MeasuredProperty,1034,1052,T2-2,hydrostatic stress,"{""HasQuantity"": ""T1-2""}"
3355,S0032386113009889-2123,2,MeasuredEntity,946,955,T3-2,debonding,"{""HasProperty"": ""T2-2""}"
3356,S0032386113009889-2123,2,Qualifier,1060,1069,T5-2,crack tip,"{""Qualifies"": ""T2-2""}"
3357,S0032386113009889-2123,3,Quantity,1185,1192,T1-3,210 MPa,"{""unit"": ""MPa""}"
3358,S0032386113009889-2123,3,MeasuredProperty,1155,1181,T2-3,applied hydrostatic stress,"{""HasQuantity"": ""T1-3""}"
3359,S0032386113009889-2123,3,MeasuredEntity,1098,1133,T4-3,finite-element analysis simulations,"{""HasProperty"": ""T2-3""}"
3536,S0167577X13006393-399,1,Quantity,187,201,T1-1,1065–1280 cm−1,"{""mods"": [""IsRange""], ""unit"": ""cm−1""}"
3537,S0167577X13006393-399,1,MeasuredProperty,148,172,T4-1,C3O characteristic bands,"{""HasQuantity"": ""T1-1""}"
3538,S0167577X13006393-399,1,MeasuredEntity,119,137,T3-1,pure PLGA spectrum,"{""HasProperty"": ""T4-1""}"
3539,S0167577X13006393-399,2,Quantity,305,319,T1-2,about 964 cm−1,"{""mods"": [""IsApproximate""], ""unit"": ""cm−1""}"
3540,S0167577X13006393-399,2,MeasuredProperty,284,301,T3-2,ν1 vibration mode,"{""HasQuantity"": ""T1-2""}"
3541,S0167577X13006393-399,2,MeasuredEntity,207,232,T2-2,spectrum of HA nanopowder,"{""HasProperty"": ""T3-2""}"
3542,S0167577X13006393-399,3,Quantity,342,351,T1-3,1031 cm−1,"{""unit"": ""cm−1""}"
3543,S0167577X13006393-399,3,MeasuredProperty,321,338,T3-3,ν3 vibration mode,"{""HasQuantity"": ""T1-3""}"
3544,S0167577X13006393-399,3,MeasuredEntity,207,232,T2-3,spectrum of HA nanopowder,"{""HasProperty"": ""T3-3""}"
3545,S0167577X13006393-399,4,Quantity,356,365,T1-4,1091 cm−1,"{""unit"": ""cm−1""}"
3546,S0167577X13006393-399,4,MeasuredProperty,321,338,T3-4,ν3 vibration mode,"{""HasQuantity"": ""T1-4""}"
3547,S0167577X13006393-399,4,MeasuredEntity,207,232,T2-4,spectrum of HA nanopowder,"{""HasProperty"": ""T3-4""}"
3548,S0167577X13006393-399,4,Qualifier,367,377,T5-4,asymmetric,"{""Qualifies"": ""T3-4""}"
3549,S0167577X13006393-399,5,Quantity,427,430,T1-5,50%,
3550,S0167577X13006393-399,5,MeasuredEntity,419,426,T2-5,PLGA–HA,"{""HasQuantity"": ""T1-5""}"
3632,S0167610513002729-1062,1,Quantity,5,11,T1-1,0.64 H,"{""unit"": ""H""}"
3633,S0167610513002729-1062,1,MeasuredEntity,3,4,T2-1,x,"{""HasQuantity"": ""T1-1""}"
3634,S0167610513002729-1127,1,Quantity,22,25,T1-1,45°,"{""unit"": ""°""}"
3635,S0167610513002729-1127,1,MeasuredEntity,26,30,T3-1,case,"{""HasQuantity"": ""T1-1""}"
3636,S0167610513002729-1127,2,Quantity,148,154,T1-2,0.23 H,"{""unit"": ""H""}"
3637,S0167610513002729-1127,2,MeasuredEntity,146,147,T2-2,z,"{""HasQuantity"": ""T1-2""}"
3638,S0167610513002729-1127,2,Qualifier,133,141,T4-2,snapshot,"{""Qualifies"": ""T2-2""}"
3639,S0167610513002729-1127,3,Quantity,528,534,T1-3,0.52 H,"{""unit"": ""H""}"
3640,S0167610513002729-1127,4,Quantity,696,702,T1-4,0.80 H,"{""unit"": ""H""}"
3646,S0167819113001051-1550,1,Quantity,79,89,T1-1,roughly 2%,"{""mods"": [""IsApproximate""], ""unit"": ""%""}"
3647,S0167819113001051-1550,1,MeasuredProperty,50,78,T4-1,conventional unit deadlocked,"{""HasQuantity"": ""T1-1""}"
3648,S0167819113001051-1550,1,MeasuredEntity,97,123,T2-1,times that a glitch appear,"{""HasProperty"": ""T4-1""}"
3698,S0168945213001805-3964,1,Quantity,290,295,T1-1,51-bp,"{""unit"": ""bp""}"
3699,S0168945213001805-3964,1,MeasuredProperty,297,313,T4-1,n-frame deletion,"{""HasQuantity"": ""T1-1""}"
3700,S0168945213001805-3964,1,MeasuredEntity,271,282,T3-1,mutant gene,"{""HasProperty"": ""T4-1""}"
3701,S0168945213001805-3964,2,Quantity,969,978,T1-2,about 40%,"{""mods"": [""IsApproximate""], ""unit"": ""%""}"
3702,S0168945213001805-3964,2,MeasuredProperty,979,985,T5-2,taller,"{""HasQuantity"": ""T1-2""}"
3703,S0168945213001805-3964,2,MeasuredEntity,900,963,T4-2,Hybrid aspen (P. tremula × P. tremuloides) over-expressing GID1,"{""HasProperty"": ""T5-2""}"
3704,S0168945213001805-3964,2,Qualifier,995,1039,T2-2,wild type after nine weeks in the greenhouse,"{""Qualifies"": ""T5-2""}"
3736,S0169433213008933-689,1,Quantity,184,190,T1-1,(80/20,
3737,S0169433213008933-689,1,MeasuredProperty,169,183,T3-1,gold/palladium,"{""HasQuantity"": ""T1-1""}"
3738,S0169433213008933-689,1,MeasuredEntity,192,197,T2-1,alloy,"{""HasProperty"": ""T3-1""}"
3739,S0169433213008933-689,2,Quantity,257,271,T1-2,0.06–0.07 mBar,"{""mods"": [""IsRange""], ""unit"": ""mBar""}"
3740,S0169433213008933-689,2,MeasuredProperty,272,280,T3-2,pressure,"{""HasQuantity"": ""T1-2""}"
3741,S0169433213008933-689,2,MeasuredEntity,284,289,T4-2,Argon,"{""HasProperty"": ""T3-2""}"
3742,S0169433213008933-689,3,Quantity,323,328,T1-3,240 s,"{""unit"": ""s""}"
3743,S0169433213008933-689,3,MeasuredProperty,309,318,T2-3,processed,"{""HasQuantity"": ""T1-3""}"
3744,S0169433213008933-689,3,MeasuredEntity,291,298,T4-3,Samples,"{""HasProperty"": ""T2-3""}"
3745,S0169433213008933-689,4,Quantity,332,337,T1-4,30 mA,"{""unit"": ""mA""}"
3746,S0169433213008933-689,4,MeasuredProperty,338,345,T3-4,current,"{""HasQuantity"": ""T1-4""}"
3747,S0169433213008933-689,4,MeasuredEntity,309,318,T4-4,processed,"{""HasProperty"": ""T3-4""}"
3885,S0378383912000130-1096,1,Quantity,119,125,T1-1,8.5 mm,"{""unit"": ""mm""}"
3886,S0378383912000130-1096,1,MeasuredEntity,126,131,T2-1,beach,"{""HasQuantity"": ""T1-1""}"
3887,S0378383912000130-1096,2,Quantity,139,155,T1-2,1180 and 1980 mm,"{""mods"": [""IsList""], ""unit"": ""mm""}"
3888,S0378383912000130-1096,2,MeasuredProperty,135,136,T4-2,x,"{""HasQuantity"": ""T1-2""}"
3889,S0378383912000130-1096,2,MeasuredEntity,0,102,T3-2,Time-series of model-predicted (solid lines) and experimentally-measured (dashed lines) hydraulic head,"{""HasProperty"": ""T4-2""}"
3914,S0378383912000130-3662,1,Quantity,45,51,T1-1,8.5 mm,"{""unit"": ""mm""}"
3915,S0378383912000130-3662,1,MeasuredEntity,52,57,T2-1,beach,"{""HasQuantity"": ""T1-1""}"
3916,S0378383912000130-3662,2,Quantity,136,142,T1-2,1.5 mm,"{""unit"": ""mm""}"
3917,S0378383912000130-3662,2,MeasuredEntity,143,148,T2-2,beach,"{""HasQuantity"": ""T1-2""}"
3918,S0378383912000130-3662,3,Quantity,375,381,T1-3,1.5 mm,"{""unit"": ""mm""}"
3919,S0378383912000130-3662,3,MeasuredEntity,382,387,T2-3,beach,"{""HasQuantity"": ""T1-3""}"
4226,S095741741101342X-726,1,Quantity,20,26,T1-1,85/15%,"{""mods"": [""IsList""], ""unit"": ""%""}"
4227,S095741741101342X-726,1,MeasuredProperty,36,57,T4-1,good/bad observations,"{""HasQuantity"": ""T1-1""}"
4228,S095741741101342X-726,1,MeasuredEntity,0,13,T3-1,AR comparison,"{""HasProperty"": ""T4-1""}"
4565,S1873506114000075-1242,1,Quantity,943,966,T1-1,approximately 78 ± 0.6%,"{""mods"": [""IsApproximate"", ""HasTolerance""], ""unit"": ""%""}"
4566,S1873506114000075-1242,1,MeasuredProperty,981,1001,T3-1,Sox17-positive on D5,"{""HasQuantity"": ""T1-1""}"
4567,S1873506114000075-1242,1,MeasuredEntity,970,975,T2-1,cells,"{""HasProperty"": ""T3-1""}"
4568,S1873506114000075-1242,2,Quantity,1006,1029,T1-2,approximately 88 ± 1.1%,"{""mods"": [""IsApproximate"", ""HasTolerance""], ""unit"": ""%""}"
4569,S1873506114000075-1242,2,MeasuredProperty,1044,1063,T3-2,AFP-positive on D13,"{""HasQuantity"": ""T1-2""}"
4570,S1873506114000075-1242,2,MeasuredEntity,1033,1038,T2-2,cells,"{""HasProperty"": ""T3-2""}"
4571,S1873506114000075-1242,3,Quantity,1068,1091,T1-3,approximately 29 ± 0.9%,"{""mods"": [""IsApproximate"", ""HasTolerance""], ""unit"": ""%""}"
4572,S1873506114000075-1242,3,MeasuredProperty,1106,1125,T3-3,ALB-positive on D20,"{""HasQuantity"": ""T1-3""}"
4573,S1873506114000075-1242,3,MeasuredEntity,1095,1100,T2-3,cells,"{""HasProperty"": ""T3-3""}"
4574,S1873506114000075-1242,4,Quantity,1220,1242,T1-4,approximately 20 μg/ml,"{""mods"": [""IsApproximate""], ""unit"": ""μg/ml""}"
4575,S1873506114000075-1242,4,MeasuredEntity,1141,1154,T2-4,ALB secretion,"{""HasQuantity"": ""T1-4""}"
4584,S2211124712002884-1110,1,Quantity,107,115,T1-1,5–6 days,"{""mods"": [""IsRange""], ""unit"": ""days""}"
4585,S2211124712002884-1110,1,MeasuredProperty,58,102,T3-1,grown as embryoid bodies (EBs) in suspension,"{""HasQuantity"": ""T1-1""}"
4586,S2211124712002884-1110,1,MeasuredEntity,0,13,T2-1,iPSC colonies,"{""HasProperty"": ""T3-1""}"
4587,S2211124712002884-1110,1,Qualifier,116,169,T5-1,in iPSC medium without basic fibroblast growth factor,"{""Qualifies"": ""T3-1""}"
4588,S2211124712002884-1110,2,Quantity,217,224,T1-2,Ten-day,"{""unit"": ""day""}"
4589,S2211124712002884-1110,2,MeasuredProperty,225,228,T2-2,old,"{""HasQuantity"": ""T1-2""}"
4590,S2211124712002884-1110,2,MeasuredEntity,229,237,T3-2,rosettes,"{""HasProperty"": ""T2-2""}"
4591,S2211124712002884-1110,3,Quantity,324,339,T1-3,after 3–4 weeks,"{""mods"": [""IsRange""], ""unit"": ""weeks""}"
4592,S2211124712002884-1110,3,MeasuredProperty,312,323,T3-3,dissociated,"{""HasQuantity"": ""T1-3""}"
4593,S2211124712002884-1110,3,MeasuredEntity,294,306,T2-3,Neurospheres,"{""HasProperty"": ""T3-3""}"
4594,S2211124712002884-1110,4,Quantity,441,450,T1-4,0.1 mg/ml,"{""unit"": ""mg/ml""}"
4595,S2211124712002884-1110,4,MeasuredEntity,426,439,T2-4,poly-D-lysine,"{""HasQuantity"": ""T1-4""}"
4596,S2211124712002884-1110,5,Quantity,465,472,T1-5,10 μg/m,"{""unit"": ""μg/m""}"
4597,S2211124712002884-1110,5,MeasuredEntity,456,463,T2-5,laminin,"{""HasQuantity"": ""T1-5""}"
4598,S2211124712002884-1110,6,Quantity,493,508,T1-6,after 2-4 weeks,"{""mods"": [""IsRange""], ""unit"": ""weeks""}"
4599,S2211124712002884-1110,6,MeasuredProperty,488,492,T3-6,used,"{""HasQuantity"": ""T1-6""}"
4600,S2211124712002884-1110,6,MeasuredEntity,475,482,T2-6,Neurons,"{""HasProperty"": ""T3-6""}"
4601,S2211124712002884-1110,6,Qualifier,512,519,T5-6,culture,"{""Qualifies"": ""T1-6""}"
4712,S2213671113000738-445,1,Quantity,105,110,T1-1,48 hr,"{""unit"": ""hr""}"
4713,S2213671113000738-445,1,MeasuredProperty,66,76,T3-1,Incubation,"{""HasQuantity"": ""T1-1""}"
4714,S2213671113000738-445,1,MeasuredEntity,84,89,T2-1,cells,"{""HasProperty"": ""T3-1""}"
4715,S2213671113000738-445,1,Qualifier,90,100,T4-1,with IFN-γ,"{""Qualifies"": ""T3-1""}"
